"title","description","category","sub_category","placename","street","zip","city","lat","lon","mail","phone","fax","contact_person","web","social_media","spoken_languages","opening_hours","F19","F20","F21","F22","F23","F24"
"Bündnis Radeberger Land hilft e.V.","Seit der Gründung im Juni 2015 unterstützt der Verein 'Bündnis Radeberger Land hilft' Asylbewerber und Flüchtlinge rund um Radeberg ob dezentral in Wohnungen oder in einer zentralen Unterkunft untergebracht. Das Bündnis ist ein eingetragener, gemeinnütziger Verein, der sich aus Mitgliedsbeiträgen und Spenden finanziert. Zweck des Vereins ist die Hilfe und das Engagement für Menschen in Not, insbesondere für Migrantinnen und Migranten sowie die Förderung von nachbarschaftlichen Begegnungsmöglichkeiten im Sinne eines gedeihlichen Miteinanders. Es gibt themenbezogene Arbeitsgemeinschaften: die AG Spendenkoordination, die AG Sprache und Verständigung, die AG Gesundheit und medizinische Versorgung, die AG Sport, die AG Beschäftigung, die AG Logistik, die AG Integration, Familie und Begegnung.","general",,"c/o Stadtverwaltung Große Kreisstadt Radeberg,","Markt 19","01454","Radeberg","51.11841","13.922354","info@buendnis-radeberger-land-hilft.de","01520 5981920",,"Vereinsvorstand Ulrich Hensel","http://www.buendnis-radeberger-land-hilft.de/",,"Deutsch, Englisch","/",,,,,,
"Bürgerbündnis „Hoyerswerda hilft mit Herz“","Hoyerswerda hilft mit Herz ist eine Bürgerinitiative der Stadt, welche sich gefunden hat, um den Geflüchteten in der Stadt zu helfen. Dies äußert sich in unterschiedlichen Arbeitsfeldern. Von ehrenamtlichen Deutschunterricht und Kinderbetreuung, zu Patenschaften und Unterstützung bei der Wohnungseinrichtung. Auch Geflüchtete können zum Bündnis kommen, sollten sie Unterstützung oder Beratung benötigen. ","general",,,"Dillinger Straße 1","02977","Hoyerswerda","51.43362","14.2448","BB-Hoy-hilft@t-online.de","03571-6099905","/","Birgit Radeck, Jörg Michel","www.hoyerswerda-hilft-mit-herz.de",,"Deutsch, Englisch, Russisch","Dienstag 14:00 – 16:00 Uhr",,,,,,
"Caritas - Regionalstelle Görlitz-  Sozialberatung sowie Kontakt- und Beratungsstelle für Menschen mit psychischen Beeinträchtigungen",,"consultation",,,"Ludwig-van-Beethoven-Straße 26","02977","Hoyerswerda","51.43802","14.27085","regionalstelle@caritas-hoyerswerda.de","03571 979256","03571 978355","Gabriele Hanschmidt","http://www.dicvgoerlitz.caritas.de/62456.html",,"Deutsch",,,,,,,
"Caritas - Schuldnerberatung ","Außenstelle des Caritasverbands Dresden e.V.","consultation",,,"Heidestraße 70","01454","Radeberg ","51.108867","13.903052",,"03528 9462118",,"Irene Scheithauer","https://www.caritas.de/adressen/caritasverband-fuer-dresden-e.-v/schuldnerberatung-radeberg/01454-radeberg/107760",,"Deutsch","Do 12:30 - 17:30 Uhr",,,,,,
"Caritas Verband Oberlausitz e.V. - Allgemeine soziale Beratung",,"consultation",,,"Kirchplatz 2","02625","Bautzen","51.180624","14.42895","sozialberatung.bz@caritas-oberlausitz.de","03591 498240","03591 498219","Andreas Deckwart","http://www.caritas-oberlausitz.de/cs1.htm#AsB%20Bautzen",,"Deutsch","Montag 10 - 12 Uhr und 15 - 17 Uhr, Mittwoch und Freitag 10 - 12 Uhr ",,,,,,
"Caritas Verband Oberlausitz e.V. - Kontakt- und Beratungsstelle für Menschen mit psychischen Beeinträchtigungen",,"consultation",,,"Straße der Einheit 2","01917","Kamenz","51.282667","14.108999","regionalstelle@caritas-hoyerswerda.de","03571 979256","03571 978355","Mandy Schimmank","http://www.dicvgoerlitz.caritas.de/62456.html",,"Deutsch",,,,,,,
"Caritas Verband Oberlausitz e.V. - Schwangerschaftsberatung, Einzel- und Paarberatung, Sexualpädagogik","Sexualpädagogik - Gruppenangebote für Schulen, Gemeinden, Kinder und Jugendliche sowie Eltern","consultation",,,"Haydnstraße 8","01917","Kamenz","51.274334","14.096299","schwangerschaftsberatung@caritas-oberlausitz.de","03578 374322","03578 374324","Gisela Grubert","http://www.caritas-oberlausitz.de/cs1.htm#Schwangerschaftsberatung%20Kamenz",,"Deutsch","Mittwoch 8 - 14 Uhr",,,,,,
"Caritas Verband Oberlausitz e.V. - Soziale Beratung für Schuldner",,"consultation",,,"Haydnstraße 8","01917","Kamenz","51.274334","14.096299","schuldnerberatung@caritas-oberlausitz.de","03578 374323",,"Bernward Kreutzkam, Jochen Minihoffer ","http://www.caritas-oberlausitz.de/cs1.htm#Schuldner",,"Deutsch","Montag 13 - 17 Uhr, Dienstag 9 - 16 Uhr,  Freitag 9 - 12 Uhr",,,,,,
"Caritas Verband Oberlausitz e.V. - Sozialer Möbeldienst ","Das Angebot unseres Möbeldienstes können Sie tagesaktuell auf der Homepage ansehen. Ratenvereinbarungen sind möglich. Helfen Sie uns auch durch Ihre Möbelspende - rufen Sie an - wir vereinbaren kurzfristig einen Termin mit Ihnen und holen die Gegenstände bei Ihnen kostenlos ab.","donation",,,"Edison-Straße 17","02625","Bautzen","51.16362","14.42515","moebeldienst@caritas-oberlausitz.de","03591 302014","03591 599584","Thomas Zschornack","http://www.moebeldienst-bautzen.de/",,"Deutsch","Montag + Mittwoch 10 - 12 Uhr, Dienstag + Donnerstag 13 - 18 Uhr",,,,,,
"Caritas Verband Oberlausitz e.V.- Migrationsberatung für Erwachsene, Hilfe für Asylbewerber, Flüchtlinge und Ausländer","Sie können zu uns kommen, wenn Sie als Spätaussiedler in die Bundesrepublik Deutschland eingereist sind,
als ausländischer Ehepartner mit einer Spätaussiedlerfamilie oder über die Familienzusammenführung in Deutschland eingereist sind, mit einem deutschen Partner leben oder verheiratet sind und einen Aufenthaltstitel für Deutschland in Ihrem ausländischen Pass haben, als ausländischer Bürger in Deutschland leben und Rat suchen, das 27. Lebensjahr vollendet haben oder Fragen haben, die nicht jugendtypisch sind. Die Beratung ist kostenlos. Wir nehmen uns Zeit und beraten Sie zu allen Formalitäten und Anmeldungen am neuen Wohnort (Erstberatung), zu den rechtlichen Gegebenheiten z. B. Zuwanderung, soziale Sicherung, zum Leben in der Bundesrepublik Deutschland, bei persönlichen Problemen und Schwierigkeiten, die mit der Zuwanderung entstehen, über Möglichkeiten des Erlernens der deutschen Sprache in Sprachkursen.","consultation",,,"Kirchplatz 2","02625","Bautzen","51.180624","14.42895","meb@caritas-oberlausitz.de","03591 498250","03591 498219","Andreas Rentsch (Dipl.-Sozialarbeiter FH)","http://www.caritas-oberlausitz.de/migration02.htm, http://www.caritas-oberlausitz.de/2016%20Sprechzeiten%20Caritasverband.pdf",,"Deutsch","Montag 10 - 12 Uhr und 14 - 17 Uhr, Mittwoch 14 - 16 Uhr, Freitag 9 - 12 Uhr",,,,,,
"Caritas Verband Oberlausitz e.V.- Migrationserstberatung für Erwachsene, Hilfe für Asylbewerber, Flüchtlinge und Ausländer","Sie können zu uns kommen, wenn Sie als Spätaussiedler in die Bundesrepublik Deutschland eingereist sind,
als ausländischer Ehepartner mit einer Spätaussiedlerfamilie oder über die Familienzusammenführung in Deutschland eingereist sind, mit einem deutschen Partner leben oder verheiratet sind und einen Aufenthaltstitel für Deutschland in Ihrem ausländischen Pass haben, als ausländischer Bürger in Deutschland leben und Rat suchen, das 27. Lebensjahr vollendet haben oder Fragen haben, die nicht jugendtypisch sind. Die Beratung ist kostenlos. Wir nehmen uns Zeit und beraten Sie zu allen Formalitäten und Anmeldungen am neuen Wohnort (Erstberatung), zu den rechtlichen Gegebenheiten z. B. Zuwanderung, soziale Sicherung, zum Leben in der Bundesrepublik Deutschland, bei persönlichen Problemen und Schwierigkeiten, die mit der Zuwanderung entstehen, über Möglichkeiten des Erlernens der deutschen Sprache in Sprachkursen.","consultation",,,"Haydnstraße 8","01917","Kamenz","51.274334","14.096299","meb@caritas-oberlausitz.de, a.rentsch@caritas-oberlausitz.de","03578 3743 20","03578 3743 24","Andreas Rentsch (Dipl.-Sozialarbeiter FH)","http://www.caritas-oberlausitz.de/migration02.htm",,"Deutsch","Donnerstag 15 - 17 Uhr",,,,,,
"Caritas Verband Oberlausitz e.V.- Schwangerschaftsberatung, Einzel- und Paarberatung, Sexualpädagogik","Sexualpädagogik - Gruppenangebote für Schulen, Gemeinden, Kinder und Jugendliche sowie Eltern","consultation",,,"Kirchplatz 2","02625","Bautzen","51.180624","14.42895","schwangerschaftsberatung@caritas-oberlausitz.de","03591 498260","03591 498219","Gisela Grubert und Franziska Hennig","http://www.caritas-oberlausitz.de/cs1.htm#Schwangerschaftsberatung%20Bautzen",,"Deutsch","Montag und Donnerstag 13 - 17 Uhr, Dienstag 8 - 12 Uhr, Mittwoch 13 - 15 Uhr ",,,,,,
"Christine und Enrique Murillo","Fachärzte für Allgemeinmedizin, Naturheilverfahren","medic","medical-counselling",,"Töpferstraße 17","02625","Bautzen","51.183108","14.429835",,"(03591) 42092",,,,,"Deutsch, Spanisch","Montag: 10-13 und 15-18 Uhr
Dienstag: 8-11 Uhr
Mittwoch: 8-13 Uhr
Donnerstag: 10-13 und 16-18 Uhr
Freitag: 8-11 Uhr",,,,,,
"Conrad Rentsch","Facharzt für Augenheilkunde","medic","medical-counselling",,"Bautzener Straße 56","02681","Kirschau","51.09622","14.428733",,"(03592) 50 23 36",,,"http://www.augenarzt-rentsch.de/",,"Deutsch","Montag: 8-15 Uhr
Dienstag: 8-18 Uhr
Mittwoch: 8-13 Uhr
Donnerstag: 8-15 Uhr
Freitag: 8-15 Uhr",,,,,,
"Deutsch-Sorbisches Volkstheater Bautzen","Wir sind das einzige professionelle bikulturelle Theater Deutschlands. Rund 1000 Veranstaltungen, 25 Premieren, ein großes Schauspiel- und Puppentheaterrepertoire und jede Menge Theater erwarten die Zuschauer in jeder Spielzeit im Deutsch-Sorbischen Volkstheater Bautzen. Unter 'Volkstheater' verstehen wir programmatisch im Gegensatz zum großstädtischen 'Expertentheater' also im Sinne eines Angebots für Jedermann von Schiller über Wedekind bis hin zum Familienknüller. Höhepunkt und Abschluss einer jeden Spielzeit ist der jährlich stattfindende Theatersommer im Hof der historischen Ortenburg. ","leisure","stage",,"Seminarstraße 12","02625","Bautzen","51.1781","14.42452","service@theater-bautzen.de, kontakt@theater-bautzen.de","Kartentelefon: 03591 584225, Programminfo: 03591 584281, Zentrale: 0351 5840","03591 584200",,"http://www.theater-bautzen.de/",,"Deutsch, Sorbisch","Theaterkasse: Dienstag - Freitag 11:00 - 18:00 Uhr, Abendkasse 60 Minuten vor Beginn der Vorstellung",,,,,,
"Diakonisches Werk Pirna e.V. - Jugendmigrationsdienst Pirna","Wir beraten, begleiten, informieren und unterstützen junge Menschen mit Migrationshintergrund im Alter von 12 bis 27 Jahren. Wir helfen bei der sprachlichen, beruflichen und sozialen Eingliederung. Wir geben Orientierungshilfen in allgemeinen Integrationsangelegenheiten, bei der Ausbildungs- und Berufswahl. Wir bieten Informationsveranstaltungen zu verschiedenen Themen sowie Bewerbungstrainings an. Schwerpunkte: - allgemeine Beratung in persönlichen und finanziellen Fragen,  Informationen zu Ausbildungssystem und Arbeitsmarkt, - berufliche Orientierung, -  Bewerbungshilfe, - Anerkennung ausländischer Abschlüsse ","consultation",,,"Fichtestraße 8","01917","Kamenz","51.272953","14.107289","jmd@diakonie-pirna.de ","03578 3854-23",,"Katrin Niederlag","http://www.diakonie-kamenz.de/beratungsdienste_angebote_fuer_migranten_de.html",,"Deutsch, Englisch, Russisch","Sprechzeiten in Kamenz: Donnerstag 09.00 Uhr - 12.00 Uhr und 13.00 Uhr - 17.00 Uhr sowie nach Vereinbarung ",,,,,,
"Dieter Gamerdinger","Facharzt für Orthopädie","medic","medical-counselling",,"Bahnhofstraße 17","02625","Bautzen","51.174997","14.42957","info@orthopaedie-bautzen.de","(03591) 491500","(03591) 491501",,"http://www.orthopaedie-bautzen.de/",,"Deutsch","Montag-Freitag: 8 - 12 Uhr
Montag: 14 - 18 Uhr
Dienstag: 15 - 18 Uhr
Donnerstag: 15 - 17 Uhr",,,,,,
"Dipl.-Med. Birgit Truhel
Dipl.-Med. Ute Zielina","Fachärztinnen für Allgemeinmedizin","medic","medical-counselling",,"Gesundbrunnenring 45","02625","Bautzen","51.19293","14.442",,"(03591) 23163",,,,,"Deutsch","Montag: 8-12 Uhr und 13.30-15 Uhr
Dienstag: 8-12 Uhr und 14-19 Uhr
Mittwoch: 8 - 12 Uhr
Donnerstag: 13.30 - 18 Uhr
Freitag: 8 - 12 Uhr",,,,,,
"Dipl.-Med. Hanka Gruß","Fachärztin für Allgemeinmedizin","medic","medical-counselling",,"Weigangstraße 14","02625","Bautzen","51.177561","14.438933",,"(03591) 44396",,,,,"Deutsch","Montag: 7.30-11 Uhr und 13.30-18.30 Uhr
Dienstag: 7.30 - 11 Uhr
Mittwoch: 7.30 - 11 Uhr
Donnerstag: 7.30-11 Uhr und 13.30-17 Uhr
Freitag: 7.30 - 11 Uhr",,,,,,
"Dipl.-Med. Martin Böhmer
Dipl.-Med. Sabine Böhmer","Kinder- und Jugendmedizin, Fachärztin für Allgemeinmedizin","medic","medical-counselling",,"Am Schafberg 7","02625 ","Bautzen","51.18877","14.47305",,"(03591) 601895",,,,,"Deutsch","Montag: 8-12 Uhr und 15-18 Uhr
Dienstag: 8-12 Uhr und 15-18 Uhr
Mittwoch: 8 - 12 Uhr
Donnerstag: 8-12 Uhr und 15-18 Uhr
Freitag: 8 - 12 Uhr",,,,,,
"djo-Deutsche Jugend in Europa, Landesverband Sachsen e.V. Projektbüro 'Jugendverbandsarbeit für alle'","Wir sind ein Jugendverband für interkulturelle, internationale und politische Jugendarbeit. Mit unseren Angeboten möchten wir dazu beitragen, die eigene Kultur und die Kultur anderer kennenzulernen, um so das gegenseitige Verständnis zu fördern. Dabei unterstützen und beraten wir junge Menschen und Jugendinitiativen bei der Realisierung eigener Ideen und bieten Gestaltungsräume für deren Umsetzung. Die djo ist ein Dachverband für Jugendmigrantenorganisationen und Migranteninitiativen. Sie präsentiert die Vielfalt an Belangen und Forderungen jugendlicher MigrantInnen - gegenüber Politik und auch als Lobby für die jungen Menschen in der Öffentlichkeit.","general",,,"Otto-Nagel-Str. 1","02625","Bautzen","51.192657","14.446848","olena.vasyuk@djo-sachsen.de","0351 84190413, 0177/ 7644472",,"Olena Vasyuk","http://www.djo-sachsen.de/","https://www.facebook.com/djo.sachsen/","Deusch, Russisch, English","Mo. - Mi.: 09:30 - 17:30",,,,,,
"Dr. med Uwe Wilhelm Haspel","Facharzt für Allgemeinmedizin und Naturheilverfahren","medic","medical-counselling",,"Kesselstraße 4","02625","Bautzen","51.180578","14.424544",,"(03591) 326486",,,,,"Deutsch",,,,,,,
"Dr. med. Andreas Buchholz","Facharzt für Allgemeinmedizin und Praktischer Arzt","medic","medical-counselling",,"Weigangstraße 14","02625","Bautzen","51.177561","14.438933",,"(03591) 40409","(03591) 43165",,,,"Deutsch","Montag: 7.30-13 Uhr und 16-19 Uhr
Dienstag: 7.30-13 Uhr und 14-16 Uhr
Mittwoch: 7.30 - 13 Uhr
Donnerstag: 7.30-13 Uhr und 14-16 Uhr
Freitag: 7.30 - 13 Uhr",,,,,,
"Dr. med. Annette Eißler","Fachärztin für Allgemeinmedizin","medic","medical-counselling",,"Wendische Straße 7","02625","Bautzen","51.182076","14.42627",,"(03591) 42028","(03591) 326325",,,,"Deutsch","Montag: 7-12 Uhr und 13-18 Uhr
Dienstag: 7-12 Uhr und 13-16 Uhr
Mittwoch: 7 - 13 Uhr
Donnerstag: 7-12 Uhr und 13-15 Uhr
Freitag: 7 - 13 Uhr",,,,,,
"Dr. med. Bisserka Kantchewa-Haustein","Fachärztin für Allgemeinmedizin und Praktische Ärztin","medic","medical-counselling",,"Andersen-Nexö-Straße 4","02625","Bautzen","51.17881","14.4183",,"(03591) 37990",,,,,"Deutsch","Montag: 8-12 und 14-18 Uhr
Dienstag: 8-12 Uhr
Mittwoch: 14-18 Uhr
Donnerstag: 8-12 und 14-18 Uhr
Freitag: 8-12 Uhr",,,,,,
"Dr. med. Christfriede Bürger","Fachärztin für Allgemeinmedizin und Praktische Ärztin","medic","medical-counselling",,"Hanns-Eisler-Straße 1","02625","Bautzen","51.1751","14.45291",,"(03591) 605513","(03591) 277210",,,,"Deutsch","Montag: 8-12 und 14-18 Uhr
Dienstag: 8-12 Uhr
Mittwoch: 8-12 Uhr
Donnerstag: 8-12 und 14-18 Uhr
Freitag: 8-12 Uhr",,,,,,
"Dr. med. Christiane Stehr
Dr. med. Cornelia Boeck","Fachärztin für Allgemeinmedizin","medic","medical-counselling",,"Lessingstraße 5","02625","Bautzen","51.17805","14.4349",,"(03591) 328822",,,,,"Deutsch","Montag: 8 - 14 Uhr
Dienstag: 8-12 Uhr und 15-18 Uhr
Mittwoch: 8 - 13 Uhr
Donnerstag: 8-12 Uhr und 15-18  Uhr
Freitag: 8 - 12 Uhr",,,,,,
"Dr. med. Dieter Breyer","Facharzt für Allgemeinmedizin und Praktischer Arzt","medic","medical-counselling",,"Lessingstraße 1 c","02625 ","Bautzen","51.1786","14.43385",,"(035 91) 42520",,,,,"Deutsch","Montag: 8-12 und 14-17 Uhr
Dienstag: 8-12 und 14-17 Uhr
Mittwoch: 8-12 Uhr
Donnerstag: 8-12 und 14-17 Uhr
Freitag: 8-12 Uhr
Samstag und Sonntag geschlossen",,,,,,
"Dr. med. Georg Rentsch","Facharzt für Allgemeinmedizin und Praktischer Arzt","medic","medical-counselling",,"Muskauer Straße 20c","02625","Bautzen","51.185679","14.442763",,"(03591) 601477",,,,,"Deutsch","Montag: 8-12 Uhr un 15-18 Uhr
Dienstag: 8 - 12 Uhr
Mittwoch: 8 - 12 Uhr
Donnerstag: 8-12 und 15-18 Uhr
Freitag: 8 - 12 Uhr",,,,,,
"Dr. med. Ines Schampera, Dr. med. Frank Schampera","Fachärzte für Allgemeinmedizin und Praktische Ärzte","medic","medical-counselling",,"August-Bebel-Platz 4","02625","Bautzen","51.176231","14.433053",,"(03591) 211260",,,,,"Deutsch","Montag: 8-12 Uhr und 15-18 Uhr
Dienstag: 8 - 12 Uhr
Mittwoch: 8 - 12 Uhr und 15-18 Uhr
Donnerstag: 8 - 12 Uhr
Freitag: 8 - 12 Uhr",,,,,,
"Dr. med. Karsten Winkler","Facharzt für Orthopädie/Unfallchirurgie","medic","medical-counselling",,"Töpferstraße 17","02625","Bautzen","51.183108","14.429835",,"(03591) 43118","(03591) 328895",,"http://www.orthopaediepraxis-winkler.de/",,"Deutsch","Montag: 14 - 16 Uhrr
Dienstag: 8 - 12 Uhr und 14 - 18 Uhr
Donnerstag: 8-12 Uhr und 14-18 Uhr
Freitag: 8 - 12 Uhr",,,,,,
"Dr. med. Kathrin Winkler","Fachärztin für Innere Medizin / Rheumatologie","medic","medical-counselling",,"Töpferstraße 17","02625","Bautzen","51.183108","14.429835",,"(03591) 41060","(03591) 598420",,"http://www.orthopaediepraxis-winkler.de/",,"Deutsch","Montag: 8-12 Uhr und 14-18 Uhr
Dienstag: 14 - 18 Uhr
Mittwoch: 8 - 12 Uhr
Donnerstag: 8 - 12 Uhr
Freitag: 8 - 12 Uhr",,,,,,
"Dr. med. Ralf Jähnig","Facharzt für Chirurgie","medic","medical-counselling",,"Töpferstraße 17","02625","Bautzen","51.183108","14.429835",,"(03591) 41135",,,,,"Deutsch","Montag: 7-18 Uhr
Dienstag: 7-12 Uhr
Mittwoch: 14-18 Uhr
Donnerstag: 7-18 Uhr
Freitag: 7-13 Uhr",,,,,,
"Dr. med. Sibylle Hackbarth","Kinderärztin","medic","medical-counselling",,"Friedrich-Ebert-Straße 6","02625","Bautzen","51.19257","14.44962",,"(03591) 22084",,,,,"Deutsch","Montag: 7.30 - 12 Uhr und 14-17 Uhr
Dienstag: 7.30-12 Uhr und 14-17 Uhr
Mittwoch: 7.30 - 12 Uhr
Donnerstag: 7.30-12 und 14-19 Uhr
Freitag: 7.30-12 und 14-17 Uhr",,,,,,
"Dr. med. Silvia Mirtschink","Hautarzt","medic","medical-counselling",,"Töpferstraße 17","02625","Bautzen","51.183108","14.429835",,"(03591) 43123",,,,,"Deutsch","Montag: 7.30 - 11 Uhr
Dienstag: 7.30 -12.30 Uhr und 14-18 Uhr
Mittwoch: 7.30 - 12.30 Uhr
Donnerstag: 14-18 Uhr
Freitag: 7.30 - 12.30 Uhr",,,,,,
